split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,22,0_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0022.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,23,0_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0023.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,24,0_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0024.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,25,0_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0025.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,26,0_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0026.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,27,0_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0027.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,28,0_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0028.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,29,0_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0029.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,30,0_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0030.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,31,0_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0031.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,32,0_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0032.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,33,0_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0033.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,34,0_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0034.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,35,0_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0035.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,36,0_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0036.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,37,0_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0037.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,38,0_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0038.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,39,0_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0039.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,40,0_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0040.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,41,0_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0041.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,42,0_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0042.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,43,0_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0043.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,44,0_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0044.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,45,0_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0045.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,46,0_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0046.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,47,0_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0047.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,48,0_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0048.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,49,0_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0049.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,50,0_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0050.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,51,0_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0051.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,52,0_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0052.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,53,0_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0053.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,54,0_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0054.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,55,0_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0055.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,56,0_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0056.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,57,0_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0057.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,58,0_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0058.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,59,0_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0059.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,60,0_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0060.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,61,0_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0061.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,62,0_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0062.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,63,0_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0063.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,64,0_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0064.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,65,0_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0065.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,66,0_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0066.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,67,0_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0067.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,68,0_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0068.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,69,0_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0069.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,70,0_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0070.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,71,0_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0071.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,72,0_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0072.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,73,0_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0073.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,74,0_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0074.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,75,0_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0075.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,76,0_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0076.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,77,0_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0077.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,78,0_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0078.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,79,0_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0079.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,80,0_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0080.jpg
test,alert,0,Fold5_part1,5,1,53,0,Fold5_part1__Fold5_part1__53__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0,81,0_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__53__0\0_0081.jpg
