split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,64,0_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0064.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,65,0_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0065.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,66,0_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0066.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,67,0_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0067.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,68,0_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0068.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,69,0_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0069.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,70,0_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0070.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,71,0_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0071.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,72,0_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0072.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,73,0_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0073.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,74,0_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0074.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,75,0_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0075.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,76,0_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0076.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,77,0_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0077.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,78,0_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0078.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,79,0_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0079.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,80,0_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0080.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,81,0_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0081.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,82,0_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0082.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,83,0_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0083.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,84,0_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0084.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,85,0_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0085.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,86,0_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0086.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,87,0_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0087.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,88,0_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0088.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,89,0_0089.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0089.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,90,0_0090.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0090.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,91,0_0091.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0091.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,92,0_0092.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0092.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,93,0_0093.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0093.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,94,0_0094.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0094.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,95,0_0095.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0095.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,96,0_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0096.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,97,0_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0097.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,98,0_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0098.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,99,0_0099.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0099.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,100,0_0100.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0100.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,101,0_0101.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0101.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,102,0_0102.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0102.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,103,0_0103.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0103.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,104,0_0104.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0104.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,105,0_0105.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0105.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,106,0_0106.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0106.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,107,0_0107.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0107.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,108,0_0108.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0108.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,109,0_0109.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0109.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,110,0_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0110.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,111,0_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0111.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,112,0_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0112.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,113,0_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0113.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,114,0_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0114.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,115,0_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0115.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,116,0_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0116.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,117,0_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0117.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,118,0_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0118.jpg
test,alert,0,Fold5_part2,5,2,59,0,Fold5_part2__Fold5_part2__59__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0,119,0_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__59__0\0_0119.jpg
test,alert,0,Fold5_part2,5,2,60,0,Fold5_part2__Fold5_part2__60__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0,0,0_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0\0_0000.jpg
test,alert,0,Fold5_part2,5,2,60,0,Fold5_part2__Fold5_part2__60__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0,1,0_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0\0_0001.jpg
test,alert,0,Fold5_part2,5,2,60,0,Fold5_part2__Fold5_part2__60__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0,2,0_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0\0_0002.jpg
test,alert,0,Fold5_part2,5,2,60,0,Fold5_part2__Fold5_part2__60__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0,3,0_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part2__Fold5_part2__60__0\0_0003.jpg
